,0
07/01/2022 11:20,0.5273301
07/01/2022 11:40,0.500036
07/01/2022 12:00,0.47045484
07/01/2022 12:20,0.44205317
07/01/2022 12:40,0.4071244
07/01/2022 13:00,0.3742916
07/01/2022 13:20,0.3534938
07/01/2022 13:40,0.34354186
07/01/2022 14:00,0.34708205
07/01/2022 14:20,0.35594168
07/01/2022 14:40,0.38019025
07/01/2022 15:00,0.4074221
07/01/2022 15:20,0.44364604
07/01/2022 15:40,0.46983114
07/01/2022 16:00,0.5013577
07/01/2022 16:20,0.5192469
07/01/2022 16:40,0.53479147
07/01/2022 17:00,0.53754485
07/01/2022 17:20,0.5286896
07/01/2022 17:40,0.5139156
07/01/2022 18:00,0.49302894
07/01/2022 18:20,0.46045122
07/01/2022 18:40,0.42944297
07/01/2022 19:00,0.39554498
07/01/2022 19:20,0.37088373
07/01/2022 19:40,0.34371296
07/01/2022 20:00,0.3333464
07/01/2022 20:20,0.33315435
07/01/2022 20:40,0.35074633
07/01/2022 21:00,0.37054935
07/01/2022 21:20,0.40696433
07/01/2022 21:40,0.44017467
07/01/2022 22:00,0.47002944
07/01/2022 22:20,0.500595
07/01/2022 22:40,0.52087295
07/01/2022 23:00,0.54001915
07/01/2022 23:20,0.54101527
07/01/2022 23:40,0.53254884
08/01/2022 00:00,0.51245785
08/01/2022 00:20,0.4828298
08/01/2022 00:40,0.44818828
08/01/2022 01:00,0.40532774
08/01/2022 01:20,0.35987213
08/01/2022 01:40,0.3242377
08/01/2022 02:00,0.28823015
08/01/2022 02:20,0.26268843
08/01/2022 02:40,0.25031963
08/01/2022 03:00,0.2586402
08/01/2022 03:20,0.25987136
08/01/2022 03:40,0.28056204
08/01/2022 04:00,0.30668738
08/01/2022 04:20,0.33257082
08/01/2022 04:40,0.35536584
08/01/2022 05:00,0.3682032
08/01/2022 05:20,0.38267642
08/01/2022 05:40,0.38278085
08/01/2022 06:00,0.38022247
08/01/2022 06:20,0.36998045
08/01/2022 06:40,0.3564302
08/01/2022 07:00,0.32891515
08/01/2022 07:20,0.3115404
08/01/2022 07:40,0.26206252
08/01/2022 08:00,0.23019715
08/01/2022 08:20,0.1966947
08/01/2022 08:40,0.16412456
08/01/2022 09:00,0.13070613
08/01/2022 09:20,0.10422817
08/01/2022 09:40,0.080932416
08/01/2022 10:00,0.064011835
08/01/2022 10:20,0.056111127
08/01/2022 10:40,0.05200395
08/01/2022 11:00,0.051831644
08/01/2022 11:20,0.059689835
08/01/2022 11:40,0.06742399
08/01/2022 12:00,0.08331032
08/01/2022 12:20,0.105505064
08/01/2022 12:40,0.1280862
08/01/2022 13:00,0.15157774
08/01/2022 13:20,0.17566904
08/01/2022 13:40,0.19727251
08/01/2022 14:00,0.22083142
08/01/2022 14:20,0.23566778
08/01/2022 14:40,0.2458778
08/01/2022 15:00,0.24881941
08/01/2022 15:20,0.24742644
08/01/2022 15:40,0.23317732
08/01/2022 16:00,0.21813498
08/01/2022 16:20,0.19298153
08/01/2022 16:40,0.16946837
08/01/2022 17:00,0.13738286
08/01/2022 17:20,0.10541155
08/01/2022 17:40,0.076710254
08/01/2022 18:00,0.057426274
08/01/2022 18:20,0.041436464
08/01/2022 18:40,0.038198553
08/01/2022 19:00,0.042471953
08/01/2022 19:20,0.06274462
08/01/2022 19:40,0.08272697
08/01/2022 20:00,0.11539388
08/01/2022 20:20,0.15442978
08/01/2022 20:40,0.19549406
08/01/2022 21:00,0.23573574
08/01/2022 21:20,0.2744563
08/01/2022 21:40,0.30176023
08/01/2022 22:00,0.32203734
08/01/2022 22:20,0.33203748
08/01/2022 22:40,0.32735398
08/01/2022 23:00,0.3145153
08/01/2022 23:20,0.2872919
08/01/2022 23:40,0.25252268
09/01/2022 00:00,0.20304751
09/01/2022 00:20,0.15018474
09/01/2022 00:40,0.09806611
09/01/2022 01:00,0.049153324
09/01/2022 01:20,0.0020141313
09/01/2022 01:40,-0.028835002
09/01/2022 02:00,-0.050206296
09/01/2022 02:20,-0.059475858
09/01/2022 02:40,-0.05453146
09/01/2022 03:00,-0.029909926
09/01/2022 03:20,-0.0019066234
09/01/2022 03:40,0.04070895
09/01/2022 04:00,0.086727
09/01/2022 04:20,0.13627213
09/01/2022 04:40,0.18331978
09/01/2022 05:00,0.22425944
09/01/2022 05:20,0.2580516
09/01/2022 05:40,0.28382602
09/01/2022 06:00,0.3007867
09/01/2022 06:20,0.3079403
09/01/2022 06:40,0.30897132
09/01/2022 07:00,0.29790294
09/01/2022 07:20,0.28396338
09/01/2022 07:40,0.3093148
09/01/2022 08:00,0.27853307
09/01/2022 08:20,0.2414049
09/01/2022 08:40,0.20014137
09/01/2022 09:00,0.15379004
09/01/2022 09:20,0.11074299
09/01/2022 09:40,0.07309629
09/01/2022 10:00,0.041732058
09/01/2022 10:20,0.020107226
09/01/2022 10:40,-0.002905221
09/01/2022 11:00,-0.013019615
09/01/2022 11:20,-0.016235663
09/01/2022 11:40,-0.015369861
09/01/2022 12:00,-0.0074023097
09/01/2022 12:20,0.01686947
09/01/2022 12:40,0.03837153
09/01/2022 13:00,0.06888792
09/01/2022 13:20,0.09972062
09/01/2022 13:40,0.13353652
09/01/2022 14:00,0.1740753
09/01/2022 14:20,0.20475288
09/01/2022 14:40,0.23130868
09/01/2022 15:00,0.25065914
09/01/2022 15:20,0.26807335
09/01/2022 15:40,0.27007172
09/01/2022 16:00,0.26882935
09/01/2022 16:20,0.25640824
09/01/2022 16:40,0.24266665
09/01/2022 17:00,0.21305677
09/01/2022 17:20,0.17932357
09/01/2022 17:40,0.14281282
09/01/2022 18:00,0.11317456
09/01/2022 18:20,0.082484245
09/01/2022 18:40,0.06392792
09/01/2022 19:00,0.052928567
09/01/2022 19:20,0.059519835
09/01/2022 19:40,0.065843605
09/01/2022 20:00,0.09186076
09/01/2022 20:20,0.12809093
09/01/2022 20:40,0.1679482
09/01/2022 21:00,0.21883452
09/01/2022 21:20,0.26725975
09/01/2022 21:40,0.30966696
09/01/2022 22:00,0.34421787
09/01/2022 22:20,0.37357354
09/01/2022 22:40,0.39203632
09/01/2022 23:00,0.40344998
09/01/2022 23:20,0.39331245
09/01/2022 23:40,0.37844753
10/01/2022 00:00,0.3390294
10/01/2022 00:20,0.29410407
10/01/2022 00:40,0.24154557
10/01/2022 01:00,0.18628222
10/01/2022 01:20,0.12946694
10/01/2022 01:40,0.083941184
10/01/2022 02:00,0.03765787
10/01/2022 02:20,0.009502601
10/01/2022 02:40,-0.0077189608
10/01/2022 03:00,-0.0008279194
10/01/2022 03:20,0.008898111
10/01/2022 03:40,0.04509977
10/01/2022 04:00,0.08437036
10/01/2022 04:20,0.13350436
10/01/2022 04:40,0.18810815
10/01/2022 05:00,0.23908372
10/01/2022 05:20,0.28354058
10/01/2022 05:40,0.32229862
10/01/2022 06:00,0.35510802
10/01/2022 06:20,0.37318876
10/01/2022 06:40,0.3932394
10/01/2022 07:00,0.39053178
10/01/2022 07:20,0.38895097
10/01/2022 07:40,0.30282494
10/01/2022 08:00,0.29180887
10/01/2022 08:20,0.26962423
10/01/2022 08:40,0.23793776
10/01/2022 09:00,0.19559014
10/01/2022 09:20,0.14799248
10/01/2022 09:40,0.09490035
10/01/2022 10:00,0.038064014
10/01/2022 10:20,-0.016328504
10/01/2022 10:40,-0.06914034
10/01/2022 11:00,-0.11928264
10/01/2022 11:20,-0.1723803
10/01/2022 11:40,-0.21132134
10/01/2022 12:00,-0.24527635
10/01/2022 12:20,-0.2612142
10/01/2022 12:40,-0.27198178
10/01/2022 13:00,-0.26585472
10/01/2022 13:20,-0.25264248
10/01/2022 13:40,-0.22832838
10/01/2022 14:00,-0.18151799
10/01/2022 14:20,-0.12869029
10/01/2022 14:40,-0.06799536
10/01/2022 15:00,-0.0023940722
10/01/2022 15:20,0.06400737
10/01/2022 15:40,0.12553324
10/01/2022 16:00,0.18911831
10/01/2022 16:20,0.23658277
10/01/2022 16:40,0.27636752
10/01/2022 17:00,0.2956363
10/01/2022 17:20,0.2987137
10/01/2022 17:40,0.28432232
10/01/2022 18:00,0.2652809
10/01/2022 18:20,0.2144082
10/01/2022 18:40,0.16159277
10/01/2022 19:00,0.09266166
10/01/2022 19:20,0.029149868
10/01/2022 19:40,-0.038755994
10/01/2022 20:00,-0.09622999
10/01/2022 20:20,-0.13739409
10/01/2022 20:40,-0.16777827
10/01/2022 21:00,-0.16539629
10/01/2022 21:20,-0.15693638
10/01/2022 21:40,-0.12758137
10/01/2022 22:00,-0.08126161
10/01/2022 22:20,-0.024488917
10/01/2022 22:40,0.04759992
10/01/2022 23:00,0.11252016
10/01/2022 23:20,0.17159054
10/01/2022 23:40,0.22544509
11/01/2022 00:00,0.25505793
11/01/2022 00:20,0.270661
11/01/2022 00:40,0.26364514
11/01/2022 01:00,0.25479096
11/01/2022 01:20,0.21804161
11/01/2022 01:40,0.17391221
11/01/2022 02:00,0.11735613
11/01/2022 02:20,0.05768236
11/01/2022 02:40,-0.005198122
11/01/2022 03:00,-0.051813133
11/01/2022 03:20,-0.095550336
11/01/2022 03:40,-0.13170545
11/01/2022 04:00,-0.14400247
11/01/2022 04:20,-0.14027436
11/01/2022 04:40,-0.12005458
11/01/2022 05:00,-0.08762992
11/01/2022 05:20,-0.042891994
11/01/2022 05:40,0.010577716
11/01/2022 06:00,0.073772915
11/01/2022 06:20,0.13282463
11/01/2022 06:40,0.19319797
11/01/2022 07:00,0.23856436
11/01/2022 07:20,0.2739728
11/01/2022 07:40,0.1941926
11/01/2022 08:00,0.1940928
11/01/2022 08:20,0.18834975
11/01/2022 08:40,0.17859142
11/01/2022 09:00,0.16603826
11/01/2022 09:20,0.15132825
11/01/2022 09:40,0.13404812
11/01/2022 10:00,0.115899354
11/01/2022 10:20,0.09633526
11/01/2022 10:40,0.07614925
11/01/2022 11:00,0.051953226
11/01/2022 11:20,0.024486152
11/01/2022 11:40,-0.006328455
11/01/2022 12:00,-0.03433684
11/01/2022 12:20,-0.062924
11/01/2022 12:40,-0.08801534
11/01/2022 13:00,-0.11156864
11/01/2022 13:20,-0.12735367
11/01/2022 13:40,-0.13771024
11/01/2022 14:00,-0.13508308
11/01/2022 14:20,-0.1226497
11/01/2022 14:40,-0.10241833
11/01/2022 15:00,-0.07336041
11/01/2022 15:20,-0.03460191
11/01/2022 15:40,0.011084859
11/01/2022 16:00,0.06075044
11/01/2022 16:20,0.111471914
11/01/2022 16:40,0.15997341
11/01/2022 17:00,0.19496152
11/01/2022 17:20,0.21810025
11/01/2022 17:40,0.22465616
11/01/2022 18:00,0.21536417
11/01/2022 18:20,0.19059196
11/01/2022 18:40,0.14667282
11/01/2022 19:00,0.091643795
11/01/2022 19:20,0.025138091
11/01/2022 19:40,-0.04411211
11/01/2022 20:00,-0.109290674
11/01/2022 20:20,-0.16281739
11/01/2022 20:40,-0.20360725
11/01/2022 21:00,-0.22649886
11/01/2022 21:20,-0.23084398
11/01/2022 21:40,-0.21571323
11/01/2022 22:00,-0.18287233
11/01/2022 22:20,-0.13449521
11/01/2022 22:40,-0.06933169
11/01/2022 23:00,0.0014251533
11/01/2022 23:20,0.070557974
11/01/2022 23:40,0.1393556
12/01/2022 00:00,0.19046696
12/01/2022 00:20,0.22526465
12/01/2022 00:40,0.2473158
12/01/2022 01:00,0.25261077
12/01/2022 01:20,0.23889408
12/01/2022 01:40,0.21080734
12/01/2022 02:00,0.17174032
12/01/2022 02:20,0.12204741
12/01/2022 02:40,0.06280816
12/01/2022 03:00,0.009800691
12/01/2022 03:20,-0.039889324
12/01/2022 03:40,-0.079603255
12/01/2022 04:00,-0.11071207
12/01/2022 04:20,-0.12348835
12/01/2022 04:40,-0.1186197
12/01/2022 05:00,-0.102458425
12/01/2022 05:20,-0.07742364
12/01/2022 05:40,-0.035968155
12/01/2022 06:00,0.0050020856
12/01/2022 06:20,0.051540237
12/01/2022 06:40,0.090148866
12/01/2022 07:00,0.12678699
12/01/2022 07:20,0.15322824
12/01/2022 07:40,0.12500027
12/01/2022 08:00,0.118247576
12/01/2022 08:20,0.10527553
12/01/2022 08:40,0.08978713
12/01/2022 09:00,0.07108619
12/01/2022 09:20,0.05129314
12/01/2022 09:40,0.032601185
12/01/2022 10:00,0.017116593
12/01/2022 10:20,0.0022603753
12/01/2022 10:40,-0.0064415913
12/01/2022 11:00,-0.014062033
12/01/2022 11:20,-0.023490528
12/01/2022 11:40,-0.02938419
12/01/2022 12:00,-0.038816545
12/01/2022 12:20,-0.049330983
12/01/2022 12:40,-0.061384458
12/01/2022 13:00,-0.074951045
12/01/2022 13:20,-0.09245959
12/01/2022 13:40,-0.11153525
12/01/2022 14:00,-0.12303805
12/01/2022 14:20,-0.1360148
12/01/2022 14:40,-0.142415
12/01/2022 15:00,-0.14194158
12/01/2022 15:20,-0.13343565
12/01/2022 15:40,-0.1153813
12/01/2022 16:00,-0.08653492
12/01/2022 16:20,-0.048745032
12/01/2022 16:40,-0.0042656544
12/01/2022 17:00,0.03630486
12/01/2022 17:20,0.07679449
12/01/2022 17:40,0.10898405
12/01/2022 18:00,0.13449807
12/01/2022 18:20,0.14167291
12/01/2022 18:40,0.13490382
12/01/2022 19:00,0.10955063
12/01/2022 19:20,0.073996544
12/01/2022 19:40,0.024624843
12/01/2022 20:00,-0.03140661
12/01/2022 20:20,-0.084846936
12/01/2022 20:40,-0.1369575
12/01/2022 21:00,-0.17691323
12/01/2022 21:20,-0.20958808
12/01/2022 21:40,-0.22585323
12/01/2022 22:00,-0.22297566
12/01/2022 22:20,-0.20829386
12/01/2022 22:40,-0.1748626
12/01/2022 23:00,-0.13443457
12/01/2022 23:20,-0.08132689
12/01/2022 23:40,-0.020577889
13/01/2022 00:00,0.034311347
13/01/2022 00:20,0.08365993
13/01/2022 00:40,0.12472018
13/01/2022 01:00,0.15781578
13/01/2022 01:20,0.16514255
13/01/2022 01:40,0.1597465
13/01/2022 02:00,0.1415097
13/01/2022 02:20,0.10745857
13/01/2022 02:40,0.063303515
13/01/2022 03:00,0.011342535
13/01/2022 03:20,-0.038250294
13/01/2022 03:40,-0.08796078
13/01/2022 04:00,-0.12592585
13/01/2022 04:20,-0.15188691
13/01/2022 04:40,-0.1602064
13/01/2022 05:00,-0.15543218
13/01/2022 05:20,-0.1410962
13/01/2022 05:40,-0.10972066
13/01/2022 06:00,-0.07415696
13/01/2022 06:20,-0.031247485
13/01/2022 06:40,0.01121686
13/01/2022 07:00,0.05224856
13/01/2022 07:20,0.08207607
13/01/2022 07:40,-0.013108073
13/01/2022 08:00,-0.0036439616
13/01/2022 08:20,-0.0010275594
13/01/2022 08:40,0.0017358008
13/01/2022 09:00,-0.0042017596
13/01/2022 09:20,-0.013892404
13/01/2022 09:40,-0.020240609
13/01/2022 10:00,-0.024976488
13/01/2022 10:20,-0.028211813
13/01/2022 10:40,-0.022433199
13/01/2022 11:00,-0.010246947
13/01/2022 11:20,-0.0007536065
13/01/2022 11:40,0.018472707
13/01/2022 12:00,0.033301204
13/01/2022 12:20,0.047922995
13/01/2022 12:40,0.058158226
13/01/2022 13:00,0.06600247
13/01/2022 13:20,0.0567498
13/01/2022 13:40,0.042628832
13/01/2022 14:00,0.026252402
13/01/2022 14:20,-0.003668475
13/01/2022 14:40,-0.031595975
13/01/2022 15:00,-0.059173446
13/01/2022 15:20,-0.08464533
13/01/2022 15:40,-0.1029133
13/01/2022 16:00,-0.10996725
13/01/2022 16:20,-0.102390714
13/01/2022 16:40,-0.08647275
13/01/2022 17:00,-0.063433126
13/01/2022 17:20,-0.027740164
13/01/2022 17:40,0.01040919
13/01/2022 18:00,0.050397225
13/01/2022 18:20,0.079228416
13/01/2022 18:40,0.10360068
13/01/2022 19:00,0.10878868
13/01/2022 19:20,0.10143584
13/01/2022 19:40,0.081591934
13/01/2022 20:00,0.04665774
13/01/2022 20:20,-0.00057661516
13/01/2022 20:40,-0.06128709
13/01/2022 21:00,-0.114172615
13/01/2022 21:20,-0.17764987
13/01/2022 21:40,-0.22728586
13/01/2022 22:00,-0.26480478
13/01/2022 22:20,-0.28939518
13/01/2022 22:40,-0.29198533
13/01/2022 23:00,-0.28412765
13/01/2022 23:20,-0.2516238
13/01/2022 23:40,-0.2023049
14/01/2022 00:00,-0.13943657
14/01/2022 00:20,-0.067869686
14/01/2022 00:40,0.005831395
14/01/2022 01:00,0.082954735
14/01/2022 01:20,0.14305861
14/01/2022 01:40,0.18485439
14/01/2022 02:00,0.213959
14/01/2022 02:20,0.22163633
14/01/2022 02:40,0.21326193
14/01/2022 03:00,0.18028706
14/01/2022 03:20,0.1440773
14/01/2022 03:40,0.08508585
14/01/2022 04:00,0.031032732
14/01/2022 04:20,-0.022535488
14/01/2022 04:40,-0.06777436
14/01/2022 05:00,-0.10375823
14/01/2022 05:20,-0.13456564
14/01/2022 05:40,-0.14599888
14/01/2022 06:00,-0.14773005
14/01/2022 06:20,-0.13878572
14/01/2022 06:40,-0.12012003
14/01/2022 07:00,-0.09628348
14/01/2022 07:20,-0.07241428
14/01/2022 07:40,0.034534324
14/01/2022 08:00,0.06457995
14/01/2022 08:20,0.09022644
14/01/2022 08:40,0.11372473
14/01/2022 09:00,0.12679495
14/01/2022 09:20,0.13070124
14/01/2022 09:40,0.13101645
14/01/2022 10:00,0.12537383
14/01/2022 10:20,0.11453707
14/01/2022 10:40,0.10381788
14/01/2022 11:00,0.09364858
14/01/2022 11:20,0.0818695
14/01/2022 11:40,0.07384348
14/01/2022 12:00,0.06975463
14/01/2022 12:20,0.06620623
14/01/2022 12:40,0.06637294
14/01/2022 13:00,0.06970072
14/01/2022 13:20,0.0682482
14/01/2022 13:40,0.06982378
14/01/2022 14:00,0.07155416
14/01/2022 14:20,0.06614535
14/01/2022 14:40,0.061606716
14/01/2022 15:00,0.054358296
14/01/2022 15:20,0.04512194
14/01/2022 15:40,0.03860576
14/01/2022 16:00,0.03058645
14/01/2022 16:20,0.03359475
14/01/2022 16:40,0.036990702
14/01/2022 17:00,0.04584613
14/01/2022 17:20,0.06492811
14/01/2022 17:40,0.08659857
14/01/2022 18:00,0.109328866
14/01/2022 18:20,0.13483238
14/01/2022 18:40,0.15811561
14/01/2022 19:00,0.17558388
14/01/2022 19:20,0.18399894
14/01/2022 19:40,0.18936141
14/01/2022 20:00,0.18661731
14/01/2022 20:20,0.17107126
14/01/2022 20:40,0.14394179
14/01/2022 21:00,0.11381259
14/01/2022 21:20,0.07346476
14/01/2022 21:40,0.03290654
14/01/2022 22:00,-0.008879998
14/01/2022 22:20,-0.04663705
14/01/2022 22:40,-0.07499729
14/01/2022 23:00,-0.09623058
14/01/2022 23:20,-0.103726335
14/01/2022 23:40,-0.09548301
15/01/2022 00:00,-0.07369528
15/01/2022 00:20,-0.040971436
15/01/2022 00:40,0.003248095
15/01/2022 01:00,0.05341153
15/01/2022 01:20,0.106302224
15/01/2022 01:40,0.1526479
15/01/2022 02:00,0.19628255
15/01/2022 02:20,0.22846067
15/01/2022 02:40,0.24899186
15/01/2022 03:00,0.25237104
15/01/2022 03:20,0.24893166
15/01/2022 03:40,0.22620845
15/01/2022 04:00,0.19580548
15/01/2022 04:20,0.15888256
15/01/2022 04:40,0.11966966
15/01/2022 05:00,0.08030348
15/01/2022 05:20,0.037654012
15/01/2022 05:40,0.0085778255
15/01/2022 06:00,-0.016566936
15/01/2022 06:20,-0.028323054
15/01/2022 06:40,-0.03394889
15/01/2022 07:00,-0.02782825
15/01/2022 07:20,-0.012569892
15/01/2022 07:40,-0.27930325
15/01/2022 08:00,-0.2632368
15/01/2022 08:20,-0.24014646
15/01/2022 08:40,-0.20863296
15/01/2022 09:00,-0.17958677
15/01/2022 09:20,-0.15240425
15/01/2022 09:40,-0.12934269
15/01/2022 10:00,-0.11376074
15/01/2022 10:20,-0.10168916
15/01/2022 10:40,-0.09430105
15/01/2022 11:00,-0.09503396
15/01/2022 11:20,-0.100148425
15/01/2022 11:40,-0.11105837
15/01/2022 12:00,-0.118457794
15/01/2022 12:20,-0.12709516
15/01/2022 12:40,-0.13254958
15/01/2022 13:00,-0.13647741
15/01/2022 13:20,-0.13424723
15/01/2022 13:40,-0.13085957
15/01/2022 14:00,-0.12549871
15/01/2022 14:20,-0.11680873
15/01/2022 14:40,-0.10569561
15/01/2022 15:00,-0.09713865
15/01/2022 15:20,-0.09120851
15/01/2022 15:40,-0.0886352
15/01/2022 16:00,-0.08787333
15/01/2022 16:20,-0.090244055
15/01/2022 16:40,-0.09207471
15/01/2022 17:00,-0.09472224
15/01/2022 17:20,-0.09553575
15/01/2022 17:40,-0.095195465
15/01/2022 18:00,-0.094536565
15/01/2022 18:20,-0.090699546
15/01/2022 18:40,-0.08767073
15/01/2022 19:00,-0.08311513
15/01/2022 19:20,-0.08116279
15/01/2022 19:40,-0.07942232
15/01/2022 20:00,-0.07726007
15/01/2022 20:20,-0.07850541
15/01/2022 20:40,-0.08384233
15/01/2022 21:00,-0.09467062
15/01/2022 21:20,-0.10906089
15/01/2022 21:40,-0.12999399
15/01/2022 22:00,-0.1554965
15/01/2022 22:20,-0.18279769
15/01/2022 22:40,-0.21252799
15/01/2022 23:00,-0.23826526
15/01/2022 23:20,-0.25882134
15/01/2022 23:40,-0.27360138
16/01/2022 00:00,-0.27945355
16/01/2022 00:20,-0.27452767
16/01/2022 00:40,-0.2578388
16/01/2022 01:00,-0.23218128
16/01/2022 01:20,-0.19522116
16/01/2022 01:40,-0.14928907
16/01/2022 02:00,-0.096994385
16/01/2022 02:20,-0.045949765
16/01/2022 02:40,0.0034448996
16/01/2022 03:00,0.048768498
16/01/2022 03:20,0.0833301
16/01/2022 03:40,0.10500225
16/01/2022 04:00,0.11239389
16/01/2022 04:20,0.108482055
16/01/2022 04:40,0.09122203
16/01/2022 05:00,0.063579425
16/01/2022 05:20,0.02765899
16/01/2022 05:40,-0.010939764
16/01/2022 06:00,-0.0539456
16/01/2022 06:20,-0.09331347
16/01/2022 06:40,-0.13244535
16/01/2022 07:00,-0.16308847
16/01/2022 07:20,-0.18614192
16/01/2022 07:40,-0.20850158
16/01/2022 08:00,-0.23244758
16/01/2022 08:20,-0.24303848
16/01/2022 08:40,-0.238462
16/01/2022 09:00,-0.22516897
16/01/2022 09:20,-0.20228314
16/01/2022 09:40,-0.17291315
16/01/2022 10:00,-0.13798507
16/01/2022 10:20,-0.09528208
16/01/2022 10:40,-0.047915306
16/01/2022 11:00,-0.007346838
16/01/2022 11:20,0.030546939
16/01/2022 11:40,0.062058352
16/01/2022 12:00,0.08295403
16/01/2022 12:20,0.10040332
16/01/2022 12:40,0.108692534
16/01/2022 13:00,0.105983235
16/01/2022 13:20,0.10013763
16/01/2022 13:40,0.0850134
16/01/2022 14:00,0.06727525
16/01/2022 14:20,0.05031214
16/01/2022 14:40,0.034359075
16/01/2022 15:00,0.020551804
16/01/2022 15:20,0.01378022
16/01/2022 15:40,0.0067019607
16/01/2022 16:00,0.011483195
16/01/2022 16:20,0.01395197
16/01/2022 16:40,0.026326274
16/01/2022 17:00,0.039880075
16/01/2022 17:20,0.055199876
16/01/2022 17:40,0.07037504
16/01/2022 18:00,0.08508336
16/01/2022 18:20,0.09410208
16/01/2022 18:40,0.10194242
16/01/2022 19:00,0.0999555
16/01/2022 19:20,0.09622254
16/01/2022 19:40,0.08543083
16/01/2022 20:00,0.07037145
16/01/2022 20:20,0.0551451
16/01/2022 20:40,0.03760606
16/01/2022 21:00,0.022851283
16/01/2022 21:20,0.00883797
16/01/2022 21:40,-0.0036281743
16/01/2022 22:00,-0.012983661
16/01/2022 22:20,-0.020383867
16/01/2022 22:40,-0.027294349
16/01/2022 23:00,-0.029973404
16/01/2022 23:20,-0.02236438
16/01/2022 23:40,-0.016311444
17/01/2022 00:00,-0.005495731
17/01/2022 00:20,0.008046946
17/01/2022 00:40,0.0250962
17/01/2022 01:00,0.046155076
17/01/2022 01:20,0.070479766
17/01/2022 01:40,0.09363816
17/01/2022 02:00,0.12175716
17/01/2022 02:20,0.14455868
17/01/2022 02:40,0.16815488
17/01/2022 03:00,0.19423681
17/01/2022 03:20,0.21858601
17/01/2022 03:40,0.23802061
17/01/2022 04:00,0.25319558
17/01/2022 04:20,0.26584673
17/01/2022 04:40,0.27085912
17/01/2022 05:00,0.27335057
17/01/2022 05:20,0.26993504
17/01/2022 05:40,0.26215413
17/01/2022 06:00,0.24515097
17/01/2022 06:20,0.22124349
17/01/2022 06:40,0.19098951
17/01/2022 07:00,0.1556568
17/01/2022 07:20,0.11079224
17/01/2022 07:40,-0.016275363
17/01/2022 08:00,-0.04196785
17/01/2022 08:20,-0.06568767
17/01/2022 08:40,-0.083670065
17/01/2022 09:00,-0.09546723
17/01/2022 09:20,-0.09961198
17/01/2022 09:40,-0.09990059
17/01/2022 10:00,-0.09246276
17/01/2022 10:20,-0.07878924
17/01/2022 10:40,-0.056767363
