,0
01/01/2022 21:00,-0.014888355
01/01/2022 21:20,-0.018645206
01/01/2022 21:40,-0.02216767
01/01/2022 22:00,-0.026257087
01/01/2022 22:20,-0.029273553
01/01/2022 22:40,-0.0328758
01/01/2022 23:00,-0.033662234
01/01/2022 23:20,-0.03278417
01/01/2022 23:40,-0.027048595
02/01/2022 00:00,-0.017912183
02/01/2022 00:20,-0.005652553
02/01/2022 00:40,0.0027826056
02/01/2022 01:00,0.017520651
02/01/2022 01:20,0.028021699
02/01/2022 01:40,0.041453592
02/01/2022 02:00,0.058431827
02/01/2022 02:20,0.065776065
02/01/2022 02:40,0.07029679
02/01/2022 03:00,0.07397489
02/01/2022 03:20,0.07595104
02/01/2022 03:40,0.06421376
02/01/2022 04:00,0.054857414
02/01/2022 04:20,0.046227504
02/01/2022 04:40,0.037256107
02/01/2022 05:00,0.024581395
02/01/2022 05:20,0.015899777
02/01/2022 05:40,0.0008335428
02/01/2022 06:00,-0.010346888
02/01/2022 06:20,-0.021780172
02/01/2022 06:40,-0.030742293
02/01/2022 07:00,-0.034611814
02/01/2022 07:20,-0.03849602
02/01/2022 07:40,-0.026211282
02/01/2022 08:00,-0.021823782
02/01/2022 08:20,-0.0032919114
02/01/2022 08:40,0.017868621
02/01/2022 09:00,0.03902073
02/01/2022 09:20,0.06482445
02/01/2022 09:40,0.09837357
02/01/2022 10:00,0.121697016
02/01/2022 10:20,0.14285778
02/01/2022 10:40,0.161105
02/01/2022 11:00,0.1721334
02/01/2022 11:20,0.18405107
02/01/2022 11:40,0.18506107
02/01/2022 12:00,0.18352467
02/01/2022 12:20,0.17276818
02/01/2022 12:40,0.16835305
02/01/2022 13:00,0.1542587
02/01/2022 13:20,0.15046841
02/01/2022 13:40,0.1384915
02/01/2022 14:00,0.11428878
02/01/2022 14:20,0.10051098
02/01/2022 14:40,0.09168041
02/01/2022 15:00,0.07864907
02/01/2022 15:20,0.06917924
02/01/2022 15:40,0.055481266
02/01/2022 16:00,0.054192707
02/01/2022 16:20,0.059195146
02/01/2022 16:40,0.05711752
02/01/2022 17:00,0.057869453
02/01/2022 17:20,0.066340774
02/01/2022 17:40,0.10082038
02/01/2022 18:00,0.09699336
02/01/2022 18:20,0.089057334
02/01/2022 18:40,0.08655346
02/01/2022 19:00,0.07049233
02/01/2022 19:20,0.07298311
02/01/2022 19:40,0.064726494
02/01/2022 20:00,0.06706728
02/01/2022 20:20,0.058821812
02/01/2022 20:40,0.054909904
02/01/2022 21:00,0.056180663
02/01/2022 21:20,0.056106754
02/01/2022 21:40,0.056884404
02/01/2022 22:00,0.06559359
02/01/2022 22:20,0.06583747
02/01/2022 22:40,0.07008138
02/01/2022 23:00,0.08389076
02/01/2022 23:20,0.09285904
02/01/2022 23:40,0.08682442
03/01/2022 00:00,0.09572518
03/01/2022 00:20,0.093046956
03/01/2022 00:40,0.09457369
03/01/2022 01:00,0.10005685
03/01/2022 01:20,0.09503662
03/01/2022 01:40,0.09142087
03/01/2022 02:00,0.090050526
03/01/2022 02:20,0.089800395
03/01/2022 02:40,0.09057148
03/01/2022 03:00,0.09416997
03/01/2022 03:20,0.09207485
03/01/2022 03:40,0.08059166
03/01/2022 04:00,0.078305244
03/01/2022 04:20,0.07254415
03/01/2022 04:40,0.05987277
03/01/2022 05:00,0.053749967
03/01/2022 05:20,0.037672754
03/01/2022 05:40,0.033519316
03/01/2022 06:00,0.011318589
03/01/2022 06:20,0.008990849
03/01/2022 06:40,-0.0065472787
03/01/2022 07:00,-0.012349122
03/01/2022 07:20,-0.017456163
03/01/2022 07:40,-0.017702844
03/01/2022 08:00,-0.016454084
03/01/2022 08:20,-0.016390027
03/01/2022 08:40,-0.023441836
03/01/2022 09:00,-0.009677293
03/01/2022 09:20,0.009365534
03/01/2022 09:40,0.011247786
03/01/2022 10:00,0.030873552
03/01/2022 10:20,0.032730844
03/01/2022 10:40,0.03304897
03/01/2022 11:00,0.03761773
03/01/2022 11:20,0.042115048
03/01/2022 11:40,0.041973617
03/01/2022 12:00,0.028856503
03/01/2022 12:20,0.03322932
03/01/2022 12:40,0.019929025
03/01/2022 13:00,0.009462531
03/01/2022 13:20,0.002371709
03/01/2022 13:40,-0.00583477
03/01/2022 14:00,-0.01591745
03/01/2022 14:20,-0.017109731
03/01/2022 14:40,-0.023254601
03/01/2022 15:00,-0.012705948
03/01/2022 15:20,-0.015443489
03/01/2022 15:40,0.002140757
03/01/2022 16:00,-0.0012718803
03/01/2022 16:20,0.013944761
03/01/2022 16:40,0.023471493
03/01/2022 17:00,0.032337543
03/01/2022 17:20,0.043611843
03/01/2022 17:40,-0.095134765
03/01/2022 18:00,-0.09154892
03/01/2022 18:20,-0.086780965
03/01/2022 18:40,-0.08666262
03/01/2022 19:00,-0.08850899
03/01/2022 19:20,-0.091545455
03/01/2022 19:40,-0.095356874
03/01/2022 20:00,-0.10423828
03/01/2022 20:20,-0.10652533
03/01/2022 20:40,-0.10325436
03/01/2022 21:00,-0.112953596
03/01/2022 21:20,-0.12099881
03/01/2022 21:40,-0.13010517
03/01/2022 22:00,-0.14947037
03/01/2022 22:20,-0.16519535
03/01/2022 22:40,-0.17286329
03/01/2022 23:00,-0.19120334
03/01/2022 23:20,-0.19927163
03/01/2022 23:40,-0.2071417
04/01/2022 00:00,-0.2135101
04/01/2022 00:20,-0.20579565
04/01/2022 00:40,-0.19048026
04/01/2022 01:00,-0.18138804
04/01/2022 01:20,-0.15721948
04/01/2022 01:40,-0.13485798
04/01/2022 02:00,-0.101778515
04/01/2022 02:20,-0.06848069
04/01/2022 02:40,-0.03303017
04/01/2022 03:00,-0.015835889
04/01/2022 03:20,0.006971618
04/01/2022 03:40,0.037326694
04/01/2022 04:00,0.045086853
04/01/2022 04:20,0.044713978
04/01/2022 04:40,0.045712296
04/01/2022 05:00,0.03581972
04/01/2022 05:20,0.022970514
04/01/2022 05:40,-0.012149363
04/01/2022 06:00,-0.036232397
04/01/2022 06:20,-0.06908925
04/01/2022 06:40,-0.101261005
04/01/2022 07:00,-0.12746489
04/01/2022 07:20,-0.14759785
04/01/2022 07:40,-0.17613141
04/01/2022 08:00,-0.19239104
04/01/2022 08:20,-0.1870687
04/01/2022 08:40,-0.17958444
04/01/2022 09:00,-0.16448285
04/01/2022 09:20,-0.14328915
04/01/2022 09:40,-0.12277809
04/01/2022 10:00,-0.09361199
04/01/2022 10:20,-0.062197488
04/01/2022 10:40,-0.037881892
04/01/2022 11:00,-0.02129526
04/01/2022 11:20,-0.012667573
04/01/2022 11:40,0.0076142303
04/01/2022 12:00,0.009947794
04/01/2022 12:20,0.009636317
04/01/2022 12:40,0.003298721
04/01/2022 13:00,0.0018769852
04/01/2022 13:20,-0.008299509
04/01/2022 13:40,-0.025057146
04/01/2022 14:00,-0.033544857
04/01/2022 14:20,-0.044253018
04/01/2022 14:40,-0.04990485
04/01/2022 15:00,-0.060660668
04/01/2022 15:20,-0.07266261
04/01/2022 15:40,-0.07058186
04/01/2022 16:00,-0.07455815
04/01/2022 16:20,-0.070358954
04/01/2022 16:40,-0.05843214
04/01/2022 17:00,-0.04697206
04/01/2022 17:20,-0.033911373
04/01/2022 17:40,0.13851191
04/01/2022 18:00,0.15829186
04/01/2022 18:20,0.1859057
04/01/2022 18:40,0.20760134
04/01/2022 19:00,0.22330207
04/01/2022 19:20,0.23623717
04/01/2022 19:40,0.24139519
04/01/2022 20:00,0.23913957
04/01/2022 20:20,0.2393587
04/01/2022 20:40,0.2271742
04/01/2022 21:00,0.21344796
04/01/2022 21:20,0.20171697
04/01/2022 21:40,0.18155202
04/01/2022 22:00,0.16260886
04/01/2022 22:20,0.1501755
04/01/2022 22:40,0.137622
04/01/2022 23:00,0.13067284
04/01/2022 23:20,0.11798836
04/01/2022 23:40,0.12168524
05/01/2022 00:00,0.12142403
05/01/2022 00:20,0.13123645
05/01/2022 00:40,0.14235045
05/01/2022 01:00,0.15373272
05/01/2022 01:20,0.16875511
05/01/2022 01:40,0.18166438
05/01/2022 02:00,0.1960286
05/01/2022 02:20,0.21302967
05/01/2022 02:40,0.22324799
05/01/2022 03:00,0.23301238
05/01/2022 03:20,0.24393961
05/01/2022 03:40,0.2580836
05/01/2022 04:00,0.26098675
05/01/2022 04:20,0.26815665
05/01/2022 04:40,0.26780692
05/01/2022 05:00,0.2652519
05/01/2022 05:20,0.2621094
05/01/2022 05:40,0.2553432
05/01/2022 06:00,0.25389132
05/01/2022 06:20,0.24219926
05/01/2022 06:40,0.23754269
05/01/2022 07:00,0.22941415
05/01/2022 07:20,0.22124605
05/01/2022 07:40,0.21357848
05/01/2022 08:00,0.21140784
05/01/2022 08:20,0.21116917
05/01/2022 08:40,0.2134351
05/01/2022 09:00,0.21603966
05/01/2022 09:20,0.2168299
05/01/2022 09:40,0.22327888
05/01/2022 10:00,0.22880629
05/01/2022 10:20,0.23821315
05/01/2022 10:40,0.24736848
05/01/2022 11:00,0.25811577
05/01/2022 11:20,0.26580447
05/01/2022 11:40,0.2716097
05/01/2022 12:00,0.27510837
05/01/2022 12:20,0.27779055
05/01/2022 12:40,0.2744492
05/01/2022 13:00,0.2678948
05/01/2022 13:20,0.25730315
05/01/2022 13:40,0.24734402
05/01/2022 14:00,0.2344518
05/01/2022 14:20,0.2186044
05/01/2022 14:40,0.19916472
05/01/2022 15:00,0.18667583
05/01/2022 15:20,0.17330825
05/01/2022 15:40,0.16185494
05/01/2022 16:00,0.15970035
05/01/2022 16:20,0.15807037
05/01/2022 16:40,0.155732
05/01/2022 17:00,0.1679313
05/01/2022 17:20,0.17702033
05/01/2022 17:40,0.23160353
05/01/2022 18:00,0.22772633
05/01/2022 18:20,0.23252456
05/01/2022 18:40,0.2281771
05/01/2022 19:00,0.22250232
05/01/2022 19:20,0.22026676
05/01/2022 19:40,0.20981662
05/01/2022 20:00,0.20789702
05/01/2022 20:20,0.20581964
05/01/2022 20:40,0.20284182
05/01/2022 21:00,0.20061865
05/01/2022 21:20,0.19358996
05/01/2022 21:40,0.18659666
05/01/2022 22:00,0.18282174
05/01/2022 22:20,0.1694915
05/01/2022 22:40,0.16522868
05/01/2022 23:00,0.15551478
05/01/2022 23:20,0.14863375
05/01/2022 23:40,0.14587058
06/01/2022 00:00,0.13891794
06/01/2022 00:20,0.14825122
06/01/2022 00:40,0.1414769
06/01/2022 01:00,0.15367612
06/01/2022 01:20,0.16509323
06/01/2022 01:40,0.17667206
06/01/2022 02:00,0.1976466
06/01/2022 02:20,0.21363561
06/01/2022 02:40,0.2299068
06/01/2022 03:00,0.24607669
06/01/2022 03:20,0.27178785
06/01/2022 03:40,0.28295553
06/01/2022 04:00,0.3007883
06/01/2022 04:20,0.31892723
06/01/2022 04:40,0.3308422
06/01/2022 05:00,0.3344119
06/01/2022 05:20,0.34304765
06/01/2022 05:40,0.33999494
06/01/2022 06:00,0.32624263
06/01/2022 06:20,0.312021
06/01/2022 06:40,0.29163003
06/01/2022 07:00,0.266078
06/01/2022 07:20,0.24004234
06/01/2022 07:40,0.22225863
06/01/2022 08:00,0.19175145
06/01/2022 08:20,0.17291804
06/01/2022 08:40,0.16925777
06/01/2022 09:00,0.15540133
06/01/2022 09:20,0.16099794
06/01/2022 09:40,0.17578648
06/01/2022 10:00,0.18798494
06/01/2022 10:20,0.20424518
06/01/2022 10:40,0.21960787
06/01/2022 11:00,0.23961134
06/01/2022 11:20,0.24999751
06/01/2022 11:40,0.26741344
06/01/2022 12:00,0.28055865
06/01/2022 12:20,0.28513968
06/01/2022 12:40,0.29261687
06/01/2022 13:00,0.3011086
06/01/2022 13:20,0.3032054
06/01/2022 13:40,0.2997004
06/01/2022 14:00,0.28369573
06/01/2022 14:20,0.27815098
06/01/2022 14:40,0.27162933
06/01/2022 15:00,0.25966394
06/01/2022 15:20,0.24982247
06/01/2022 15:40,0.2308613
06/01/2022 16:00,0.22886162
06/01/2022 16:20,0.23417237
06/01/2022 16:40,0.23123778
06/01/2022 17:00,0.23604962
06/01/2022 17:20,0.2476533
06/01/2022 17:40,0.67049503
06/01/2022 18:00,0.6676652
06/01/2022 18:20,0.6463319
06/01/2022 18:40,0.63282955
06/01/2022 19:00,0.6147118
06/01/2022 19:20,0.60227364
06/01/2022 19:40,0.57849604
06/01/2022 20:00,0.56346864
06/01/2022 20:20,0.54277277
06/01/2022 20:40,0.5352843
06/01/2022 21:00,0.5153254
06/01/2022 21:20,0.49166998
06/01/2022 21:40,0.48967555
06/01/2022 22:00,0.4783519
06/01/2022 22:20,0.4622226
06/01/2022 22:40,0.4633898
06/01/2022 23:00,0.4591287
06/01/2022 23:20,0.46677595
06/01/2022 23:40,0.46122402
07/01/2022 00:00,0.46697408
07/01/2022 00:20,0.46707973
07/01/2022 00:40,0.47186476
07/01/2022 01:00,0.47707146
07/01/2022 01:20,0.47877017
07/01/2022 01:40,0.47798222
07/01/2022 02:00,0.4634399
07/01/2022 02:20,0.4629218
07/01/2022 02:40,0.45867783
07/01/2022 03:00,0.45300657
07/01/2022 03:20,0.453225
07/01/2022 03:40,0.45554605
07/01/2022 04:00,0.47599798
07/01/2022 04:20,0.47130746
07/01/2022 04:40,0.4791149
07/01/2022 05:00,0.48513398
07/01/2022 05:20,0.48876625
07/01/2022 05:40,0.49452558
07/01/2022 06:00,0.47737914
07/01/2022 06:20,0.4795425
07/01/2022 06:40,0.45815286
07/01/2022 07:00,0.4365983
07/01/2022 07:20,0.4152394
07/01/2022 07:40,0.39410102
07/01/2022 08:00,0.37594128
07/01/2022 08:20,0.3502435
07/01/2022 08:40,0.33508754
07/01/2022 09:00,0.3153035
07/01/2022 09:20,0.30768314
07/01/2022 09:40,0.28792644
07/01/2022 10:00,0.29001844
07/01/2022 10:20,0.2826559
07/01/2022 10:40,0.28353405
07/01/2022 11:00,0.28446588
07/01/2022 11:20,0.28529355
07/01/2022 11:40,0.2917184
07/01/2022 12:00,0.29815105
07/01/2022 12:20,0.30032793
07/01/2022 12:40,0.3073086
07/01/2022 13:00,0.3119881
07/01/2022 13:20,0.3253444
07/01/2022 13:40,0.31536224
07/01/2022 14:00,0.31513765
07/01/2022 14:20,0.3194371
07/01/2022 14:40,0.3044906
07/01/2022 15:00,0.29070112
07/01/2022 15:20,0.29598454
07/01/2022 15:40,0.29554334
07/01/2022 16:00,0.31341407
07/01/2022 16:20,0.3120701
07/01/2022 16:40,0.34145424
07/01/2022 17:00,0.35695097
07/01/2022 17:20,0.3720947
07/01/2022 17:40,0.3407353
07/01/2022 18:00,0.3472148
07/01/2022 18:20,0.34853604
07/01/2022 18:40,0.34627753
07/01/2022 19:00,0.3346056
07/01/2022 19:20,0.33346054
07/01/2022 19:40,0.31736913
07/01/2022 20:00,0.31187466
07/01/2022 20:20,0.29587182
07/01/2022 20:40,0.2803867
07/01/2022 21:00,0.26134756
07/01/2022 21:20,0.23981433
07/01/2022 21:40,0.21144883
07/01/2022 22:00,0.19083871
07/01/2022 22:20,0.16388892
07/01/2022 22:40,0.14430009
07/01/2022 23:00,0.12428906
07/01/2022 23:20,0.11282093
07/01/2022 23:40,0.09096256
08/01/2022 00:00,0.08596195
08/01/2022 00:20,0.08629688
08/01/2022 00:40,0.08843547
08/01/2022 01:00,0.099478215
08/01/2022 01:20,0.10850728
08/01/2022 01:40,0.12173981
08/01/2022 02:00,0.13659924
08/01/2022 02:20,0.15299727
08/01/2022 02:40,0.16879839
08/01/2022 03:00,0.18549338
08/01/2022 03:20,0.19966964
08/01/2022 03:40,0.21041872
08/01/2022 04:00,0.22618254
08/01/2022 04:20,0.23661034
08/01/2022 04:40,0.23923476
08/01/2022 05:00,0.24922618
08/01/2022 05:20,0.2532981
08/01/2022 05:40,0.25043744
08/01/2022 06:00,0.23362511
08/01/2022 06:20,0.22245808
08/01/2022 06:40,0.20138854
08/01/2022 07:00,0.17759909
08/01/2022 07:20,0.14750229
08/01/2022 07:40,0.12306266
08/01/2022 08:00,0.084489115
08/01/2022 08:20,0.063887656
08/01/2022 08:40,0.03734337
08/01/2022 09:00,0.017979424
08/01/2022 09:20,0.013809435
08/01/2022 09:40,0.0020787832
08/01/2022 10:00,0.0046211965
08/01/2022 10:20,0.0056016636
08/01/2022 10:40,0.00504248
08/01/2022 11:00,0.011700082
08/01/2022 11:20,0.023036456
08/01/2022 11:40,0.042001035
08/01/2022 12:00,0.047127735
08/01/2022 12:20,0.061894752
08/01/2022 12:40,0.07485933
08/01/2022 13:00,0.08700677
08/01/2022 13:20,0.09728631
08/01/2022 13:40,0.10061429
08/01/2022 14:00,0.09917725
08/01/2022 14:20,0.10641474
08/01/2022 14:40,0.093971334
08/01/2022 15:00,0.09534181
08/01/2022 15:20,0.079007894
08/01/2022 15:40,0.07251811
08/01/2022 16:00,0.06759894
08/01/2022 16:20,0.06467251
08/01/2022 16:40,0.06438388
08/01/2022 17:00,0.07426636
08/01/2022 17:20,0.085283495
08/01/2022 17:40,0.14034262
08/01/2022 18:00,0.15138471
08/01/2022 18:20,0.15751188
08/01/2022 18:40,0.16084383
08/01/2022 19:00,0.15815751
08/01/2022 19:20,0.15584306
08/01/2022 19:40,0.14523053
08/01/2022 20:00,0.13493599
08/01/2022 20:20,0.12145408
08/01/2022 20:40,0.10846065
08/01/2022 21:00,0.092359915
08/01/2022 21:20,0.07373698
08/01/2022 21:40,0.055360094
08/01/2022 22:00,0.042173177
08/01/2022 22:20,0.024776107
08/01/2022 22:40,0.013943312
08/01/2022 23:00,0.003657779
08/01/2022 23:20,0.0009655799
08/01/2022 23:40,-0.009027839
09/01/2022 00:00,-0.010866639
09/01/2022 00:20,-0.009755829
09/01/2022 00:40,-0.008847713
09/01/2022 01:00,-0.0028358323
09/01/2022 01:20,0.0024165239
09/01/2022 01:40,0.011775592
09/01/2022 02:00,0.02099722
09/01/2022 02:20,0.030597704
09/01/2022 02:40,0.040720474
09/01/2022 03:00,0.05137761
09/01/2022 03:20,0.061039817
09/01/2022 03:40,0.07080679
09/01/2022 04:00,0.082363315
09/01/2022 04:20,0.09119975
09/01/2022 04:40,0.09854962
09/01/2022 05:00,0.11052844
09/01/2022 05:20,0.11860317
09/01/2022 05:40,0.12441571
09/01/2022 06:00,0.12847659
09/01/2022 06:20,0.13076226
09/01/2022 06:40,0.12844928
09/01/2022 07:00,0.12410865
09/01/2022 07:20,0.11625614
09/01/2022 07:40,0.102661215
09/01/2022 08:00,0.084246054
09/01/2022 08:20,0.061869934
09/01/2022 08:40,0.04004023
09/01/2022 09:00,0.022529263
09/01/2022 09:20,0.0053438367
09/01/2022 09:40,-0.012653591
09/01/2022 10:00,-0.026903719
09/01/2022 10:20,-0.035614353
09/01/2022 10:40,-0.0421864
09/01/2022 11:00,-0.048472498
09/01/2022 11:20,-0.04721279
09/01/2022 11:40,-0.037562676
09/01/2022 12:00,-0.02958461
09/01/2022 12:20,-0.021149548
09/01/2022 12:40,-0.012246125
09/01/2022 13:00,0.0027442612
09/01/2022 13:20,0.009750566
09/01/2022 13:40,0.022124963
09/01/2022 14:00,0.030864537
09/01/2022 14:20,0.03876439
09/01/2022 14:40,0.044110443
09/01/2022 15:00,0.051842134
09/01/2022 15:20,0.050435644
09/01/2022 15:40,0.053853072
09/01/2022 16:00,0.05553833
09/01/2022 16:20,0.054248124
09/01/2022 16:40,0.057612017
09/01/2022 17:00,0.05834716
09/01/2022 17:20,0.06275282
09/01/2022 17:40,0.19370455
09/01/2022 18:00,0.18393518
09/01/2022 18:20,0.18094862
09/01/2022 18:40,0.17089774
09/01/2022 19:00,0.15685712
09/01/2022 19:20,0.14198536
09/01/2022 19:40,0.12596762
09/01/2022 20:00,0.10553596
09/01/2022 20:20,0.093373045
09/01/2022 20:40,0.07673849
09/01/2022 21:00,0.06159906
09/01/2022 21:20,0.047796674
09/01/2022 21:40,0.03295666
09/01/2022 22:00,0.027636051
09/01/2022 22:20,0.024851965
09/01/2022 22:40,0.025624042
09/01/2022 23:00,0.027306966
09/01/2022 23:20,0.03407047
09/01/2022 23:40,0.041903302
10/01/2022 00:00,0.04888145
10/01/2022 00:20,0.0655513
10/01/2022 00:40,0.07437155
10/01/2022 01:00,0.0850839
10/01/2022 01:20,0.097672276
10/01/2022 01:40,0.10871068
10/01/2022 02:00,0.12487986
10/01/2022 02:20,0.13150677
10/01/2022 02:40,0.13988997
10/01/2022 03:00,0.14589956
10/01/2022 03:20,0.15138443
10/01/2022 03:40,0.15478526
10/01/2022 04:00,0.15260215
10/01/2022 04:20,0.15830491
10/01/2022 04:40,0.15941499
10/01/2022 05:00,0.15746818
10/01/2022 05:20,0.16017047
10/01/2022 05:40,0.15978669
10/01/2022 06:00,0.16706268
10/01/2022 06:20,0.16790259
10/01/2022 06:40,0.17359816
10/01/2022 07:00,0.18059546
10/01/2022 07:20,0.18762444
10/01/2022 07:40,0.1878972
10/01/2022 08:00,0.1857469
10/01/2022 08:20,0.1782081
10/01/2022 08:40,0.17161259
10/01/2022 09:00,0.16422598
10/01/2022 09:20,0.14896007
10/01/2022 09:40,0.13791856
10/01/2022 10:00,0.11943429
10/01/2022 10:20,0.10374741
10/01/2022 10:40,0.087594695
10/01/2022 11:00,0.07764974
10/01/2022 11:20,0.059278626
10/01/2022 11:40,0.05364042
10/01/2022 12:00,0.04837699
10/01/2022 12:20,0.04985451
10/01/2022 12:40,0.04594584
10/01/2022 13:00,0.055684242
10/01/2022 13:20,0.056107234
10/01/2022 13:40,0.07023476
10/01/2022 14:00,0.08549471
10/01/2022 14:20,0.09548252
10/01/2022 14:40,0.118159555
10/01/2022 15:00,0.13988483
10/01/2022 15:20,0.15439302
10/01/2022 15:40,0.17451854
10/01/2022 16:00,0.18651094
10/01/2022 16:20,0.20325221
10/01/2022 16:40,0.21056291
10/01/2022 17:00,0.22084108
10/01/2022 17:20,0.22448237
10/01/2022 17:40,0.18833782
10/01/2022 18:00,0.19297422
10/01/2022 18:20,0.1998264
10/01/2022 18:40,0.19624645
10/01/2022 19:00,0.18613583
10/01/2022 19:20,0.17309403
10/01/2022 19:40,0.15259472
10/01/2022 20:00,0.13073516
10/01/2022 20:20,0.112630725
10/01/2022 20:40,0.083013296
10/01/2022 21:00,0.058114782
10/01/2022 21:20,0.0322098
10/01/2022 21:40,0.0025691332
10/01/2022 22:00,-0.021570917
10/01/2022 22:20,-0.035622645
10/01/2022 22:40,-0.045939054
10/01/2022 23:00,-0.05211515
10/01/2022 23:20,-0.05821755
10/01/2022 23:40,-0.047290906
11/01/2022 00:00,-0.04232895
11/01/2022 00:20,-0.022963887
11/01/2022 00:40,-0.0059270235
11/01/2022 01:00,0.013745161
11/01/2022 01:20,0.030904064
11/01/2022 01:40,0.046819504
11/01/2022 02:00,0.06594936
11/01/2022 02:20,0.076168135
11/01/2022 02:40,0.08219844
11/01/2022 03:00,0.08486564
11/01/2022 03:20,0.08952955
11/01/2022 03:40,0.08900047
11/01/2022 04:00,0.0787636
11/01/2022 04:20,0.07738577
11/01/2022 04:40,0.072654076
11/01/2022 05:00,0.0650132
11/01/2022 05:20,0.06242882
11/01/2022 05:40,0.056161843
11/01/2022 06:00,0.05462129
11/01/2022 06:20,0.046878874
11/01/2022 06:40,0.049822308
11/01/2022 07:00,0.048348825
11/01/2022 07:20,0.05178689
11/01/2022 07:40,0.054835144
11/01/2022 08:00,0.057481233
11/01/2022 08:20,0.06697713
11/01/2022 08:40,0.0784728
11/01/2022 09:00,0.08325515
11/01/2022 09:20,0.085597396
11/01/2022 09:40,0.09114231
11/01/2022 10:00,0.09221197
11/01/2022 10:20,0.090633176
11/01/2022 10:40,0.08850797
11/01/2022 11:00,0.08790994
11/01/2022 11:20,0.07794331
11/01/2022 11:40,0.06688019
11/01/2022 12:00,0.05679978
11/01/2022 12:20,0.05036353
11/01/2022 12:40,0.03938359
11/01/2022 13:00,0.029806804
11/01/2022 13:20,0.02253758
11/01/2022 13:40,0.01435795
11/01/2022 14:00,0.013263049
11/01/2022 14:20,0.006649456
11/01/2022 14:40,0.011281383
11/01/2022 15:00,0.013965253
11/01/2022 15:20,0.02223534
11/01/2022 15:40,0.028610531
11/01/2022 16:00,0.0421309
11/01/2022 16:20,0.0659492
11/01/2022 16:40,0.07712928
11/01/2022 17:00,0.10045261
11/01/2022 17:20,0.11944247
11/01/2022 17:40,0.10686257
11/01/2022 18:00,0.114959285
11/01/2022 18:20,0.1262681
11/01/2022 18:40,0.13021858
11/01/2022 19:00,0.12761754
11/01/2022 19:20,0.12711932
11/01/2022 19:40,0.116983406
11/01/2022 20:00,0.10951868
11/01/2022 20:20,0.09904161
11/01/2022 20:40,0.08103703
11/01/2022 21:00,0.06492928
11/01/2022 21:20,0.04544571
11/01/2022 21:40,0.0177894
11/01/2022 22:00,-0.010121229
